ID,Maintenance_Label,Usage
1_0,2,Public
1_1,0,Private
1_2,0,Private
1_3,0,Public
1_4,0,Public
1_5,0,Public
1_6,0,Public
1_7,1,Private
1_8,0,Public
1_9,2,Private
1_10,0,Public
1_11,0,Private
1_12,1,Private
1_13,0,Public
1_14,0,Public
1_15,0,Public
1_16,0,Public
1_17,0,Public
1_18,0,Public
1_19,0,Public
1_20,0,Public
1_21,0,Public
1_22,0,Public
1_23,2,Public
1_24,0,Public
1_25,0,Private
1_26,0,Public
1_27,2,Public
1_28,0,Public
1_29,0,Public
1_30,0,Public
1_31,1,Public
1_32,0,Public
1_33,0,Private
1_34,0,Private
1_35,0,Private
1_36,0,Public
1_37,0,Public
1_38,0,Public
1_39,0,Public
1_40,0,Public
1_41,0,Public
1_42,0,Public
1_43,0,Private
1_44,0,Public
1_45,0,Public
1_46,0,Public
1_47,0,Public
1_48,0,Public
1_49,0,Public
1_50,0,Private
1_51,0,Private
1_52,0,Private
1_53,0,Private
1_54,0,Public
1_55,0,Private
1_56,0,Public
1_57,0,Public
1_58,0,Public
1_59,0,Public
1_60,2,Public
1_61,0,Public
1_62,0,Private
1_63,0,Public
1_64,0,Public
1_65,2,Public
1_66,0,Public
1_67,0,Private
1_68,0,Public
1_69,0,Private
1_70,0,Private
1_71,0,Public
1_72,2,Public
1_73,0,Private
1_74,0,Private
1_75,0,Private
1_76,0,Private
1_77,0,Public
1_78,0,Public
1_79,0,Public
1_80,0,Private
1_81,0,Public
1_82,0,Public
1_83,0,Public
1_84,0,Public
1_85,0,Public
1_86,0,Private
1_87,0,Public
1_88,0,Private
1_89,0,Public
1_90,0,Public
1_91,2,Private
1_92,0,Private
1_93,0,Public
1_94,2,Private
1_95,1,Public
1_96,0,Public
1_97,0,Public
1_98,0,Public
1_99,1,Public
1_100,0,Public
1_101,0,Public
1_102,0,Public
1_103,0,Public
1_104,0,Private
1_105,2,Public
1_106,0,Public
1_107,2,Private
1_108,0,Public
1_109,0,Public
1_110,2,Public
1_111,0,Public
1_112,0,Private
1_113,0,Private
1_114,0,Public
1_115,0,Private
1_116,1,Private
1_117,0,Public
1_118,2,Private
1_119,0,Public
1_120,0,Private
1_121,0,Private
1_122,0,Public
1_123,0,Public
1_124,0,Public
1_125,1,Public
1_126,0,Private
1_127,0,Private
1_128,1,Public
1_129,1,Public
1_130,0,Public
1_131,0,Public
1_132,0,Public
1_133,0,Public
1_134,0,Private
1_135,0,Public
1_136,0,Public
1_137,0,Private
1_138,0,Public
1_139,0,Private
1_140,0,Private
1_141,0,Public
1_142,0,Public
1_143,2,Public
1_144,0,Public
1_145,0,Public
1_146,0,Public
1_147,0,Public
1_148,0,Public
1_149,0,Public
1_150,0,Private
1_151,0,Public
1_152,0,Public
1_153,2,Public
1_154,1,Private
1_155,0,Public
1_156,0,Public
1_157,1,Private
1_158,0,Public
1_159,0,Private
1_160,0,Public
1_161,0,Public
1_162,0,Public
1_163,0,Public
1_164,0,Public
1_165,0,Private
1_166,0,Public
1_167,0,Public
1_168,0,Public
1_169,0,Public
1_170,0,Public
1_171,0,Public
1_172,0,Public
1_173,1,Public
1_174,2,Public
1_175,0,Public
1_176,0,Public
1_177,0,Public
1_178,0,Private
1_179,2,Public
1_180,1,Public
1_181,2,Public
1_182,0,Private
1_183,0,Private
1_184,0,Public
1_185,0,Public
1_186,0,Private
1_187,0,Public
1_188,0,Public
1_189,0,Public
1_190,0,Public
1_191,0,Private
1_192,0,Private
1_193,0,Public
1_194,0,Public
1_195,0,Public
1_196,0,Private
1_197,0,Private
1_198,0,Private
1_199,0,Private
1_200,0,Public
1_201,0,Public
1_202,0,Public
1_203,0,Private
1_204,0,Public
1_205,1,Public
1_206,0,Public
1_207,0,Public
1_208,0,Public
1_209,0,Public
1_210,0,Public
1_211,0,Public
1_212,0,Public
1_213,0,Public
1_214,0,Private
1_215,2,Public
1_216,0,Public
1_217,0,Private
1_218,0,Public
1_219,1,Private
1_220,0,Public
1_221,0,Public
1_222,2,Public
1_223,0,Public
1_224,1,Public
1_225,2,Public
1_226,1,Private
1_227,0,Public
1_228,0,Private
1_229,0,Public
1_230,0,Private
1_231,0,Public
1_232,0,Public
1_233,1,Public
1_234,0,Public
1_235,0,Private
1_236,0,Public
1_237,2,Public
1_238,0,Public
1_239,0,Public
1_240,0,Private
1_241,0,Private
1_242,0,Private
1_243,0,Public
1_244,0,Public
1_245,0,Private
1_246,1,Public
1_247,0,Private
1_248,0,Private
1_249,0,Private
